development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
0,4,0,0.5962699330579185,0.5855958841665888,1,1
1,1,0,0.04239366450572949,0.04802593763571334,0,0
2,3,1,0.2919110270717863,0.2927401696620152,0,0
3,5,0,0.031010545345851147,0.03534485740356385,0,0
4,2,1,0.6886177265724541,0.6770253147104504,1,1
5,4,1,0.7820523560312631,0.7706379744093048,1,1
6,3,0,0.47072094588051366,0.46367524070098565,1,1
7,1,0,0.28964279546190785,0.2891178536863582,0,0
8,2,1,0.5993778859365299,0.5905901764887581,1,1
9,5,0,0.013541138052825315,0.016551398557638746,0,0
10,1,0,0.18539735692993176,0.18996896981975536,0,0
11,1,0,0.027632984049068075,0.03192659383764905,0,0
12,5,0,0.15232973197334787,0.15743282654707066,0,0
13,1,1,0.38208393320718825,0.37606206747567844,0,0
14,5,0,0.4573624399094455,0.45522720515521325,1,1
15,2,0,0.03610719505344008,0.0404252877325825,0,0
16,3,0,0.007064937411973168,0.009002701101574976,0,0
17,2,0,0.04484442698364712,0.05031300384193993,0,0
18,4,1,0.17615266117299488,0.18062722522782032,0,0
19,3,0,0.553453840299543,0.5454060783754752,1,1
20,1,1,0.6935626186278432,0.6786771760782854,1,1
21,2,0,0.06516468920452523,0.07083259401267641,0,0
22,4,1,0.21445470345358797,0.21632946017179408,0,0
23,4,0,0.03203334181706414,0.03526465109533476,0,0
24,2,1,0.44510617254286505,0.43684878493311763,1,1
25,4,1,0.46462820433525015,0.4583349140665957,1,1
26,3,0,0.015146865148783654,0.017221091663779168,0,0
27,5,1,0.353526696242027,0.3538950198015257,0,0
28,2,0,0.7307650196242741,0.7192655839999859,1,1
29,5,0,0.03411009735001561,0.03826242348565399,0,0
30,1,0,0.41268166654249366,0.4111394281554306,1,1
31,2,1,0.6584275503781712,0.6467646064686481,1,1
32,3,0,0.2296891749653151,0.23427668901023888,0,0
33,4,1,0.5845266065357807,0.5745880791818222,1,1
34,4,1,0.6778976796755469,0.6673920104718756,1,1
35,3,0,0.11497707681783964,0.12078341908831787,0,0
36,2,0,0.01220137777659075,0.014517284880768347,0,0
37,1,0,0.3499038729979354,0.35484032856459563,0,0
38,1,0,0.4457725383615258,0.4395542416482712,1,1
39,2,0,0.33201734382160997,0.3318440817745881,0,0
40,3,1,0.737158895019505,0.7256907445991786,1,1
41,5,0,0.03214892995843015,0.036163491260231495,0,0
42,1,0,0.007405061247541368,0.009284165645171174,0,0
43,4,0,0.5246634381788283,0.519430322776097,1,1
44,4,1,0.6290944766316757,0.6206876192354385,1,1
45,1,1,0.7507821806541729,0.7389844792244312,1,1
46,3,0,0.1401307305872519,0.14531508431767112,0,0
47,3,0,0.1720222951419714,0.17511138867099652,0,0
48,3,0,0.015410007752692861,0.017927218510727864,0,0
49,3,0,0.08980490933677511,0.09514560498614015,0,0
50,5,0,0.5274965293007943,0.5197246818901982,1,1
51,3,0,0.004448113236779317,0.005653508793418772,0,0
52,2,0,0.0948214473585819,0.10132810148275193,0,0
53,2,1,0.7511179090762697,0.7378177167218293,1,1
54,3,0,0.5171863221002575,0.5106222054923009,1,1
55,1,0,0.2311848374210245,0.23349934066135636,0,0
56,2,0,0.05069536095961947,0.056021959385449585,0,0
57,4,0,0.0061214651830962885,0.00745325320669156,0,0
58,5,0,0.4300680266638166,0.4275793860576059,1,1
59,1,0,0.30939510145571963,0.3124579978082906,0,0
60,1,0,0.014164096730827814,0.017373205060501586,0,0
61,5,0,0.06515884020041425,0.07038528945891366,0,0
62,4,0,0.2392751910690819,0.24087794007992075,0,0
63,2,0,0.06572902347024837,0.07166760938969327,0,0
64,4,0,0.29249022406733266,0.2944411204816082,0,0
65,5,0,0.02291417853708383,0.026011777832843735,0,0
66,2,1,0.690861625083137,0.6788099794571641,1,1
67,4,0,0.4378798208306514,0.4335522222122165,1,1
68,3,1,0.5555551363601113,0.5466372850052669,1,1
69,4,0,0.29878196862217854,0.2983087084719142,0,0
70,1,0,0.006637450822813259,0.008595764390865634,0,0
71,2,0,0.7084597801424658,0.6950970833737852,1,1
72,4,0,0.07886954173922955,0.08477638436695145,0,0
73,5,0,0.005941693381561652,0.007242919995268185,0,0
74,5,0,0.0085871161912885,0.010289477564380143,0,0
75,5,0,0.23929886157943972,0.24255899118864416,0,0
76,5,0,0.254046726476505,0.2556369397583963,0,0
77,3,0,0.23607550635987937,0.23789007289698122,0,0
78,2,0,0.08462467338704119,0.09066510629405747,0,0
79,4,1,0.6288688592036539,0.6191261161456139,1,1
80,1,0,0.013976286770066121,0.016829686734606317,0,0
81,1,1,0.14864832840985537,0.1541625652739819,0,0
82,3,0,0.00468664992231444,0.005977594282585333,0,0
83,2,1,0.6066247301048222,0.5962344800921204,1,1
84,2,0,0.19592704778735975,0.20028826417755435,0,0
85,2,0,0.2084916133020169,0.21207643507577378,0,0
86,1,0,0.1991524733816845,0.20507301235557093,0,0
87,5,1,0.08357032375777618,0.0884556210511456,0,0
88,2,0,0.4559902320482818,0.4499878087237675,1,1
89,4,0,0.12981192322411428,0.13447847990678832,0,0
90,5,0,0.06755873521768505,0.07366108342838906,0,0
91,2,0,0.26293282707973326,0.26553059835274484,0,0
92,4,0,0.002339631087343104,0.0029652569783608384,0,0
93,3,1,0.26177224444917135,0.26371238133663527,0,0
94,4,0,0.02326435129117677,0.026246506894758586,0,0
95,4,1,0.5306150096879813,0.5245766322437806,1,1
96,3,0,0.02655563523170369,0.030316890504651563,0,0
97,4,0,0.4891780252060595,0.4840240719419131,1,1
98,2,0,0.0371070989455698,0.041711277723047474,0,0
99,3,1,0.6840544082293893,0.6716614766653053,1,1
100,5,0,0.00903408229582564,0.010820903054796879,0,0
101,5,0,0.34457275755909883,0.34633560468214253,0,0
102,4,1,0.7424297171584642,0.7313384759219167,1,1
103,5,0,0.1883527008879466,0.19270498071028186,0,0
104,1,0,0.11485482819269166,0.12340912175211498,0,0
105,3,0,0.002715331112253813,0.003594943680325016,0,0
106,5,0,0.1816289518886518,0.18533761758363937,0,0
107,4,0,0.06742325924491575,0.07313403650344504,0,0
108,3,1,0.2429853543263347,0.24512455357548232,0,0
109,3,0,0.006338406761560556,0.007755442196242387,0,0
110,2,1,0.6783678349867439,0.6655472874967577,1,1
111,2,1,0.43808530980276794,0.433190798488725,1,1
112,4,0,0.0034358457610703984,0.004259176010865717,0,0
113,4,0,0.006166904456182513,0.00749355001288927,0,0
114,4,1,0.650711307672028,0.6419338947099903,1,1
115,4,0,0.016961155237094364,0.019123820322514494,0,0
116,4,1,0.3615766473874851,0.36017476559883643,0,0
117,5,0,0.1210248587474416,0.12628185494356306,0,0
118,5,0,0.07433535308258671,0.0802314888137246,0,0
119,2,0,0.004299258821898927,0.005385527788294662,0,0
120,4,0,0.1127443880722588,0.11801035445728095,0,0
121,2,1,0.49991005167155855,0.4937506884023241,1,1
122,2,0,0.07241704212494861,0.07845853018782131,0,0
123,1,0,0.1934286798663011,0.19872142087546368,0,0
124,1,0,0.4663786008067613,0.4634546678693803,1,1
125,1,0,0.011330999905984712,0.013801438608403122,0,0
126,4,0,0.14572395248883907,0.1489029232773659,0,0
127,3,0,0.5692670860621829,0.5581370846781797,1,1
128,2,0,0.5862751624779987,0.5748369093456809,1,1
129,5,0,0.046323770877803226,0.05162225026836705,0,0
130,2,0,0.055321636060054004,0.061212457033599635,0,0
131,5,1,0.44156350600671096,0.43866573916286367,1,1
132,3,0,0.7162557485625348,0.7050488470766154,1,1
133,1,0,0.027903380665540094,0.0323802458737028,0,0
134,4,0,0.0649051528529058,0.0694274443168634,0,0
135,3,0,0.0014631885939005902,0.0020075763730833195,0,0
136,5,1,0.6254626141436131,0.6149440892509649,1,1
137,5,0,0.01567575235037376,0.018177510609385765,0,0
138,4,1,0.17070572722523225,0.17541082436746644,0,0
139,1,0,0.09413511974048286,0.09980152885771693,0,0
