development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
0,4,0,0.6085563743923535,0.5987954744612107,1,1
1,1,0,0.04419984179797904,0.04920793381183235,0,0
2,3,1,0.30096424299786817,0.3021373433149811,0,0
3,5,0,0.03256600621275946,0.03534410478573626,0,0
4,2,1,0.6934446919683507,0.6840148213449605,1,1
5,4,1,0.7876063172766309,0.7779031381507264,1,1
6,3,0,0.4832978892747684,0.477076647370977,1,1
7,1,0,0.28259829928888114,0.28196235655545415,0,0
8,2,1,0.6104127283035676,0.6026934088532303,1,1
9,5,0,0.013663131116176138,0.01624858767229296,0,0
10,1,0,0.19156973591961085,0.19550494149151404,0,0
11,1,0,0.028791031718523638,0.032728881591864815,0,0
12,5,0,0.1577601777226808,0.16177173331410896,0,0
13,1,1,0.4047235025343824,0.3974968783922151,1,0
14,5,0,0.46609407164255956,0.4610981910462154,1,1
15,2,0,0.03626428048278151,0.039730713662734264,0,0
16,3,0,0.006917079249016911,0.008735194117187681,0,0
17,2,0,0.045807989784950286,0.05006511139152635,0,0
18,4,1,0.16925283974259248,0.17351391901889218,0,0
19,3,0,0.5617135795498965,0.5546815612626194,1,1
20,1,1,0.6853818995458493,0.672212246701603,1,1
21,2,0,0.06679672360318094,0.07146133595779945,0,0
22,4,1,0.2188298030879974,0.22074710469346673,0,0
23,4,0,0.03241250146882224,0.035532908926250495,0,0
24,2,1,0.4597120023024519,0.45151489694971947,1,1
25,4,1,0.478459537175327,0.4721525207315757,1,1
26,3,0,0.016009937240197197,0.01828493375575034,0,0
27,5,1,0.3495850312784034,0.3517488548551355,0,0
28,2,0,0.7124592398550786,0.7035808666394682,1,1
29,5,0,0.03384007230302022,0.037335327188677755,0,0
30,1,0,0.3996703296297779,0.3944440730881348,0,0
31,2,1,0.668528329169355,0.6592756829774462,1,1
32,3,0,0.2328125645617998,0.23670258591430066,0,0
33,4,1,0.6077371033623472,0.6000956947702398,1,1
34,4,1,0.6856117906917436,0.674992477194208,1,1
35,3,0,0.11747907611357608,0.12239417488562147,0,0
36,2,0,0.01209742989175212,0.014230562645600636,0,0
37,1,0,0.3451874307969069,0.3504231240061036,0,0
38,1,0,0.44557005641944214,0.44097800673113224,1,1
39,2,0,0.3369043336181263,0.33666231880957115,0,0
40,3,1,0.7381606867030586,0.7289745065430051,1,1
41,5,0,0.0321281304584389,0.03568149548965777,0,0
42,1,0,0.007024336119846252,0.008617597413952568,0,0
43,4,0,0.48547367509985445,0.4813420500801378,1,1
44,4,1,0.5916122926143735,0.5856819767566149,1,1
45,1,1,0.7450925654008452,0.7350262681879004,1,1
46,3,0,0.1403087959889921,0.14392351378967094,0,0
47,3,0,0.1550302229080637,0.15731516817734054,0,0
48,3,0,0.01457346766686455,0.017050646232863464,0,0
49,3,0,0.0892293903022106,0.09406553214175695,0,0
50,5,0,0.543756834202923,0.5334245976804444,1,1
51,3,0,0.004834772960283384,0.0061281256054138014,0,0
52,2,0,0.09256517029316236,0.09757737007572517,0,0
53,2,1,0.7575089948540537,0.7462349590118895,1,1
54,3,0,0.5122934406464505,0.5079032268320757,1,1
55,1,0,0.2469538055472564,0.24916677944368013,0,0
56,2,0,0.049593161515695275,0.05426155900386145,0,0
57,4,0,0.005967368853568838,0.007121213185790833,0,0
58,5,0,0.4346275327547251,0.4332849908132316,1,1
59,1,0,0.3194832703856668,0.3215379767614127,0,0
60,1,0,0.013542301129966289,0.016299396497626482,0,0
61,5,0,0.061610173142039044,0.06315829644829582,0,0
62,4,0,0.2090077229553399,0.21144408350445992,0,0
63,2,0,0.06618232922486353,0.07148046088793011,0,0
64,4,0,0.2639101772143415,0.2661414047987986,0,0
65,5,0,0.023056549645520744,0.025778157486431252,0,0
66,2,1,0.6889873048468449,0.6785680983820024,1,1
67,4,0,0.4363073281660118,0.43277282736356526,1,1
68,3,1,0.5616925391028045,0.5538780950717288,1,1
69,4,0,0.3047719772886641,0.3032347216649298,0,0
70,1,0,0.006481927421945261,0.008178338341594975,0,0
71,2,0,0.7199846812552317,0.7096401767140699,1,1
