customerID,y_true,raw_logistic_probability,calibrated_probability,selected_at_0_40,incumbent_ann_probability,gender,SeniorCitizen
3638-WEABW,0,0.01908669019286878,0.02128076921316132,0,0.01468596,Female,0
6865-JZNKO,0,0.1225982772793331,0.12706350053323048,0,0.16741091,Female,0
3841-NFECX,0,0.028200855281185246,0.03071181865074594,0,0.043079767,Female,1
7310-EGVHZ,0,0.20710662336425092,0.208336787181619,0,0.26398376,Male,0
6234-RAAPL,0,0.023678342442939607,0.026218537258948828,0,0.017300654,Female,0
9867-JCZSP,0,0.043354039338403975,0.04680437078219022,0,0.036486644,Female,0
4671-VJLCL,0,0.014639835773099073,0.01643775756665583,0,0.02199043,Female,0
9420-LOJKX,1,0.49663578114791035,0.49179213538536193,1,0.42390677,Female,0
6575-SUVOI,0,0.2098308270947434,0.21323166200434568,0,0.24630417,Female,1
4667-QONEA,0,0.01885415194667682,0.020953075057217645,0,0.090904385,Female,1
1215-FIGMP,0,0.2765385142572611,0.27617829628530755,0,0.22933607,Male,0
8028-PNXHQ,0,0.004818462618660585,0.00581078232302972,0,0.0034481038,Male,0
5630-AHZIL,0,0.2687637826039867,0.26967166337222526,0,0.2808439,Female,0
5590-ZSKRV,0,0.16528231470606167,0.1688626126855606,0,0.1967432,Female,0
2424-WVHPL,0,0.5870367152351562,0.581629587580114,1,0.62496394,Male,1
7233-PAHHL,0,0.016618231937571656,0.018576927531908198,0,0.024096865,Male,0
5386-THSLQ,0,0.02787676303511295,0.03140581596839687,0,0.066053666,Female,1
5712-AHQNN,0,0.3845094299005119,0.38310934747922876,0,0.2965722,Female,0
1091-SOZGA,0,0.20269882660398061,0.20403598100435777,0,0.20860055,Female,0
2928-HLDBA,0,0.1605870597582216,0.16352874986737326,0,0.175095,Female,0
7219-TLZHO,0,0.14236177692895755,0.1452344503627214,0,0.13097157,Female,0
4412-YLTKF,1,0.5568804469270432,0.5514195699451563,1,0.62559986,Female,1
2876-GZYZC,0,0.7425172652126496,0.7344788217442849,1,0.6876997,Female,0
7799-LGRDP,0,0.016169158008078503,0.018369974085179538,0,0.016955923,Female,0
7850-VWJUU,0,0.36042622252792555,0.3581607605402117,0,0.37018213,Female,0
5716-EZXZN,0,0.037238458542020264,0.04004820077728351,0,0.028755393,Female,0
3874-EQOEP,1,0.6694648021183547,0.6623771103959011,1,0.6861242,Male,0
1679-JRFBR,0,0.11267013134764936,0.11536173666720577,0,0.09950234,Female,0
2749-CTKAJ,0,0.03341668470449002,0.03652651365542227,0,0.023225242,Male,0
8992-VONJD,0,0.2455808390749996,0.24819227117637216,0,0.29661575,Female,0
1159-WFSGR,0,0.12211982420632297,0.12574383568910988,0,0.1371573,Female,0
1875-QIVME,1,0.7595590315697761,0.7512264288119984,1,0.7570091,Female,0
5947-SGKCL,0,0.5822024732359012,0.5750096973648668,1,0.6295022,Female,0
6317-YPKDH,1,0.466050530919895,0.4606026554284705,1,0.43159077,Female,0
8017-UVSZU,0,0.13023047575160612,0.13410438979043912,0,0.08756848,Female,0
9680-NIAUV,0,0.043965868387986655,0.04710908773977285,0,0.034199145,Female,0
2604-IJPDU,0,0.41350606376303595,0.4130375715774455,1,0.44767565,Female,0
7018-WBJNK,0,0.532437162295994,0.5265048616868025,1,0.48770994,Male,0
7674-YTAFD,0,0.16428656467384092,0.1678416931346988,0,0.20156394,Female,0
4195-NZGTA,0,0.5938110096139739,0.5867732539851419,1,0.52374816,Female,0
7157-SMCFK,0,0.0025409067799385837,0.0031374493475301414,0,0.0026270046,Male,0
6469-MRVET,0,0.16489743115626945,0.1682749925848187,0,0.1564598,Male,0
9227-UAQFT,0,0.029417577804525048,0.03259121913318289,0,0.027632942,Male,0
0221-WMXNQ,0,0.5333803465443698,0.5285935113979321,1,0.5560657,Male,1
0303-UNCIP,0,0.08384863431643805,0.08891465308553335,0,0.07159752,Male,0
9947-OTFQU,1,0.5672407001468304,0.5614855931957965,1,0.58680415,Male,1
0959-WHOKV,0,0.2548450956539928,0.2562735177511345,0,0.24360667,Male,0
3675-YDUPJ,0,0.17348543536163644,0.17643690069871712,0,0.17003702,Male,0
3606-TWKGI,1,0.725404565869118,0.7185139932321831,1,0.7308173,Male,1
6292-TOSSS,0,0.008281188757389571,0.009759473045277947,0,0.008068568,Male,0
